632,824,-64.049084,370,56,34,60
632,823,-88.058368,370,370,66,60
633,821,-120.385903,370,370,152,60
632,820,-140.434887,370,370,370,60
633,818,-153.565247,370,370,370,60
636,814,-159.017397,354,370,370,60
641,808,-157.869054,351,370,370,60
644,805,-151.175696,370,370,370,60
649,802,-139.512709,370,370,370,60
653,800,-131.493403,370,370,370,60
657,799,-121.305919,370,370,370,60
664,798,-106.682742,370,370,213,60
668,798,-96.386833,370,370,141,60
674,799,-79.732152,370,370,94,60
678,800,-69.148788,370,247,76,60
682,801,-58.824223,370,113,59,60
688,805,-46.510003,370,79,52,60
694,808,-43.467610,370,66,47,60
701,812,-42.929124,370,54,39,60
706,814,-46.086351,370,56,39,60
709,814,-70.742187,370,95,47,60
711,814,-87.678380,370,370,78,60
711,812,-119.763818,370,370,164,60
711,811,-139.349784,370,370,370,60
711,810,-152.781245,370,370,370,60
714,806,-154.774301,370,370,370,60
718,801,-157.055693,370,370,370,60
722,798,-149.078027,370,370,370,60
727,795,-134.778059,370,370,370,60
731,794,-123.372907,370,370,370,60
737,793,-107.916452,370,370,245,60
740,793,-97.513895,370,370,161,60
744,793,-86.111931,370,370,106,60
747,794,-76.761650,370,333,87,60
753,796,-64.477355,370,189,75,60
756,797,-57.529726,370,127,65,60
761,799,-56.834829,370,107,59,60
771,803,-58.187700,370,106,58,60
779,805,-57.638738,370,105,56,60
784,806,-72.794987,370,125,58,60
785,806,-88.912543,370,366,76,60
784,805,-106.700882,370,370,130,60
782,804,-133.303374,370,370,370,60
782,804,-143.081807,370,370,370,60
787,799,-146.027732,370,370,370,60
794,794,-144.934317,370,370,370,60
798,792,-136.091086,370,370,370,60
804,790,-119.864960,370,370,370,60
808,789,-110.292452,370,370,289,60
815,789,-91.746022,370,370,148,60
819,789,-79.424271,370,370,106,60
824,791,-63.936516,370,257,85,60
827,793,-53.087312,370,125,68,60
830,795,-45.011122,370,82,58,60
835,798,-44.216377,370,76,55,60
842,802,-45.328835,370,72,51,60
850,806,-53.354015,370,74,49,60
852,805,-70.386239,370,110,55,60
853,805,-87.900132,370,370,78,60
854,803,-118.593233,370,370,179,60
854,802,-137.151627,370,370,370,60
855,799,-156.413643,370,370,370,60
860,792,-159.016373,370,370,370,60
864,788,-156.823661,370,370,370,60
867,785,-148.441635,370,370,370,60
870,783,-141.496357,370,370,370,60
876,781,-129.838246,369,370,370,60
882,779,-114.164836,370,370,353,60
886,779,-102.511799,370,370,192,60
893,779,-87.944083,370,370,147,60
899,780,-71.240771,370,370,102,60
903,782,-60.978115,370,203,87,60
908,784,-51.771570,368,128,75,60
917,789,-46.793624,357,99,66,60
924,792,-48.376553,351,94,63,60
930,795,-50.530094,341,94,61,60
941,800,-52.810241,334,88,56,60
945,802,-61.956959,331,99,58,60
948,801,-80.127839,370,322,82,60
949,800,-100.443358,370,320,135,60
950,799,-121.485303,370,368,329,60
950,798,-138.940265,367,370,324,60
955,793,-145.762506,370,370,324,60
961,789,-144.175924,370,370,320,60
965,786,-139.059016,360,370,314,60
970,784,-126.696546,370,370,303,60
973,783,-118.920410,370,338,306,60
979,783,-105.542097,370,310,254,60
983,783,-94.506451,370,287,165,60
986,783,-85.027319,370,279,130,60
992,784,-71.704601,319,284,96,60
996,786,-62.137558,290,184,82,60
1001,789,-51.461639,274,115,69,60
1008,792,-52.305773,268,105,66,60
1014,795,-51.086290,259,99,62,60
1025,800,-51.199902,250,90,58,60
1030,801,-59.507818,244,91,55,60
1032,801,-76.665678,271,240,76,60
1033,800,-93.202845,340,231,110,60
1033,799,-111.220120,370,249,204,60
1034,798,-136.893115,370,322,238,60
1039,794,-142.851848,370,349,237,60
1047,788,-143.296296,361,370,235,60
1052,784,-137.434399,368,357,227,60
1057,782,-129.910939,370,280,214,60
1061,781,-114.845438,370,228,219,60
1064,780,-105.309212,370,209,210,60
1070,780,-91.842754,314,197,155,60
1073,781,-82.298022,261,193,124,60
1078,782,-68.941262,213,197,94,60
1082,784,-59.503972,192,149,78,60
1086,786,-54.703985,186,123,72,60
1092,789,-53.720594,179,113,68,60
1103,793,-53.850539,172,111,66,60
1113,798,-56.507695,162,103,61,60
1121,801,-58.676708,155,109,61,60
1128,803,-59.378817,148,108,58,60
1133,805,-66.234878,142,137,61,60
1135,804,-89.200883,159,131,80,60
1136,803,-106.779335,219,130,130,60
1135,802,-124.245792,370,160,137,60
1142,798,-135.145855,370,177,133,60
1147,795,-138.344262,370,190,127,60
1154,790,-133.821417,370,165,118,60
1164,783,-134.449489,370,155,111,60
1175,777,-133.105609,370,143,104,60
1182,772,-134.871757,370,132,93,60
1189,767,-139.472989,370,131,86,60
1199,761,-137.436942,370,126,79,60
1205,756,-139.836724,370,108,71,60
1214,749,-140.388415,370,104,65,60
1221,745,-145.795425,370,102,59,60
1227,740,-145.278589,370,93,54,60
1231,735,-153.551619,370,95,49,60
1230,733,-165.139541,370,139,56,60
1230,733,-173.392270,370,370,75,60
1229,733,171.688101,370,370,370,60
1228,734,175.065005,370,370,107,60
1224,724,171.669208,370,370,113,60
1223,720,175.434777,370,370,124,60
1223,716,177.388461,370,370,107,60
1222,710,177.061218,370,370,109,60
1220,703,171.864298,370,370,128,60
1218,692,176.634700,370,370,117,60
1215,681,177.117333,370,370,135,60
1214,673,177.533408,350,370,118,60
1212,665,177.768330,331,370,121,60
1211,657,177.834217,316,370,124,60
1208,645,171.797794,336,370,140,60
1206,637,177.151116,292,370,134,60
1204,625,176.511234,310,370,154,60
1202,617,176.691124,274,370,141,60
1200,609,175.421986,262,370,149,60
1198,597,177.759692,247,370,144,60
1195,585,177.779697,234,370,151,60
1194,577,178.644881,220,370,147,60
1194,569,178.980216,214,370,144,60
1193,561,179.075700,207,370,147,60
1192,549,179.346401,200,370,145,60
1192,541,168.367388,203,370,196,60
1192,529,-140.960680,188,370,188,60
1192,521,-144.445468,182,370,193,60
1193,513,137.459821,180,370,140,60
1193,506,-173.218773,207,370,118,60
1194,500,-176.767740,180,370,133,60
1195,494,-175.742244,185,370,127,60
1198,483,-167.960773,182,370,128,60
1201,472,-167.023418,370,370,104,60
1203,464,-167.420059,370,321,97,60
1205,456,-169.396970,370,331,96,60
1208,447,-165.659895,370,317,92,60
1212,435,-165.905965,370,327,104,60
1214,428,-166.868405,370,315,86,60
1216,420,-167.883356,357,275,82,60
1218,413,-176.249836,370,299,96,60
1221,402,-167.838258,345,299,80,60
1222,395,-171.247775,341,289,82,60
1223,388,-169.630632,338,280,82,60
1224,381,-178.430627,360,266,93,60
1225,370,-168.504189,312,265,76,60
1225,363,-178.779318,337,248,92,60
1226,353,134.492865,305,243,80,60
1226,346,-145.298164,300,245,157,60
1225,339,164.314045,331,230,120,60
1225,328,168.288283,309,217,99,60
1224,321,166.639390,317,215,134,60
1224,314,177.089185,317,207,135,60
1223,302,166.164416,305,197,149,60
1222,294,169.241298,316,183,137,60
1222,285,171.918586,286,172,128,60
1221,273,165.313681,241,162,110,60
1221,260,177.848952,258,152,134,60
1220,252,166.350209,234,143,130,60
1220,243,169.454977,228,131,141,60
1219,231,165.699492,247,126,138,60
1220,222,165.969060,217,115,130,60
1219,213,-142.215438,180,105,125,60
1219,205,-176.168745,97,111,61,60
1220,192,-178.493332,111,81,102,60
1220,183,131.641598,99,72,100,60
1221,177,-177.122246,82,66,89,60
1222,172,-177.823947,78,57,85,60
1224,162,-170.744848,62,51,80,60
1225,154,-175.758121,58,43,63,60
1226,143,-177.296040,39,33,58,60
1227,136,-179.225238,34,25,37,60
1227,130,168.348496,31,17,18,60
1225,126,174.604683,18,12,16,60
1224,126,167.929339,18,11,14,60
1223,125,157.218612,24,12,13,60
1222,126,131.408040,245,30,21,60
1220,127,115.661844,250,57,28,60
1220,127,95.357683,235,99,37,60
1220,128,79.561388,200,239,83,60
1222,129,51.031159,370,182,245,60
1225,130,27.740299,370,181,244,60
1221,136,15.364756,240,370,212,60
1218,142,16.706477,176,370,178,60
1213,147,24.303279,231,370,176,60
1209,150,31.744422,348,370,192,60
1204,153,41.301943,370,178,233,60
1199,155,50.860654,370,154,226,60
1194,157,53.432534,370,145,220,60
1186,160,55.809072,370,141,216,60
1180,161,66.646789,370,139,210,60
1175,161,75.581807,144,197,165,60
1169,161,94.368672,128,186,109,60
1166,160,105.482601,137,185,86,60
1162,159,115.647804,190,143,65,60
1156,156,131.374295,180,88,55,60
1151,153,134.626956,175,67,47,60
1144,149,125.253073,166,80,48,60
1135,144,130.577580,159,74,44,60
1133,144,111.892888,157,75,44,60
1132,145,88.659931,144,150,66,60
1138,147,19.667755,370,119,157,60
1140,146,8.667175,307,370,118,60
1141,146,2.863190,262,370,117,60
1141,149,1.440889,223,370,116,60
1139,155,1.160310,224,370,111,60
1138,165,1.136577,224,370,107,60
1137,173,0.973099,227,370,102,60
1136,180,0.991777,227,370,94,60
1134,192,1.029510,230,370,89,60
1133,200,1.089486,233,370,85,60
1132,208,1.140248,234,370,79,60
1130,219,0.823718,234,370,78,60
1129,227,0.465597,235,370,73,60
1129,237,0.094019,234,370,73,60
1129,244,0.004500,233,370,75,60
1129,262,-0.084158,233,370,78,60
1130,272,-0.274358,230,370,370,60
1131,284,-1.022093,227,370,370,60
1132,290,-1.672091,221,370,370,60
1134,297,-2.126190,216,370,370,60
1135,304,-0.538601,219,370,370,60
1135,308,0.009344,224,370,370,60
1133,313,1.705261,230,370,370,60
1132,318,4.622796,245,370,370,60
1130,321,9.284694,268,370,370,60
1127,325,15.524209,351,370,370,60
1123,329,27.085817,370,370,69,60
1120,331,32.803496,370,370,42,60
1115,333,42.572639,370,370,32,60
1106,338,47.637114,370,370,21,60
1093,345,45.807556,370,370,13,60
1088,348,46.087476,370,370,7,60
1073,356,42.867653,0,0,0,60
1058,366,39.511307,0,0,0,60
1052,370,37.911189,0,0,0,60
1045,375,37.234204,370,370,1,60
1042,377,47.849765,0,0,0,60
1039,377,62.028732,0,0,0,60
1037,376,86.910963,0,0,0,60
1033,376,90.381946,0,0,0,60
1028,375,102.221272,0,0,0,60
1027,373,126.168537,0,0,0,60
1027,372,140.675289,0,0,0,60
1028,371,158.352924,0,0,0,60
1028,370,163.475277,0,0,0,60
1029,367,171.484682,0,0,0,60
1030,366,-137.383226,0,0,0,60
1031,364,-175.055241,0,0,0,60
1033,363,-168.240985,0,0,0,60
1035,363,-146.601786,0,0,0,60
1037,363,-128.733349,0,0,0,60
1039,363,-106.728797,0,0,0,60
1040,365,-83.284385,289,225,353,60
1041,366,-49.441487,234,264,370,60
1041,368,-29.735576,235,370,370,60
1041,370,-13.341873,278,370,370,60
1043,374,-8.506864,305,370,370,60
1044,378,-5.625277,319,370,370,60
1045,384,-1.788269,333,370,370,60
1045,387,-0.316943,345,370,370,60
1044,391,0.086971,353,370,370,60
1043,396,1.726932,360,370,370,60
1041,400,4.612800,370,370,370,60
1039,403,8.652548,370,370,370,60
1037,407,15.008930,370,370,370,60
1032,412,24.917251,370,370,370,60
1028,414,36.707244,370,370,370,60
1025,416,42.872058,370,370,370,60
1021,417,57.070232,370,370,370,60
1015,418,67.493988,370,370,370,60
1012,418,76.231052,370,370,28,60
1007,417,93.863515,370,370,10,60
1003,416,97.727707,370,370,4,60
993,414,108.545866,0,0,0,60
979,412,98.847725,0,0,0,60
967,411,99.734369,0,0,0,60
959,410,91.476322,370,370,18,60
957,412,73.606792,370,370,370,60
958,413,45.953419,370,370,370,60
959,413,31.379870,370,370,370,60
957,416,25.881220,370,370,370,60
954,418,29.376341,370,370,370,60
949,421,40.379641,370,370,370,60
945,423,46.354264,370,370,370,60
941,424,60.362625,370,370,370,60
937,425,67.302638,370,370,370,60
930,425,82.543843,370,370,370,60
924,424,97.097600,370,370,370,60
920,423,105.713803,370,370,116,60
916,421,117.717351,370,370,97,60
913,419,125.171315,370,370,45,60
908,416,136.133438,370,370,31,60
901,409,142.640104,370,370,27,60
891,401,148.114785,370,73,21,60
882,394,145.070173,365,67,39,60
873,387,142.586113,353,349,49,60
861,380,129.752762,338,370,45,60
858,380,114.008096,340,370,289,60
855,380,94.186497,370,335,334,60
844,381,87.294442,370,316,370,60
835,381,82.904020,370,303,370,60
827,381,97.992009,370,295,370,60
820,379,108.200159,336,298,333,60
817,377,120.015002,299,329,289,60
811,374,133.639875,286,370,269,60
808,371,144.624002,285,363,265,60
805,368,151.569566,298,293,117,60
802,362,156.006415,299,283,110,60
801,358,161.893228,316,263,78,60
799,355,166.434239,338,247,61,60
796,346,168.915506,336,241,65,60
794,340,166.528863,341,233,63,60
792,331,165.201551,324,224,78,60
787,317,166.598399,337,210,72,60
783,306,170.104184,331,195,82,60
778,293,163.894764,312,190,100,60
771,279,165.428874,290,180,131,60
767,271,161.150596,298,166,124,60
763,265,159.153213,289,160,138,60
757,255,160.232161,272,153,161,60
752,248,161.299238,258,151,151,60
747,241,164.096050,262,132,145,60
740,230,163.521253,245,122,131,60
736,223,157.782353,240,118,120,60
732,216,161.290003,234,109,114,60
726,205,160.294546,219,101,106,60
722,198,159.852735,199,90,93,60
718,190,164.050248,157,79,87,60
712,178,161.110556,151,72,76,60
709,172,160.902268,123,63,71,60
703,162,160.791056,116,54,58,60
699,156,160.056334,110,48,49,60
695,150,155.187220,107,41,41,60
692,148,144.091811,140,42,38,60
691,148,128.493051,165,69,44,60
690,149,113.954519,169,123,55,60
690,150,85.087021,210,156,85,60
690,151,62.843536,370,171,172,60
690,152,46.854808,370,223,164,60
690,153,29.219088,370,344,178,60
687,157,20.292127,370,370,195,60
681,165,22.345783,370,370,186,60
676,170,22.577694,370,370,180,60
669,178,26.816019,370,365,166,60
665,182,25.341987,370,362,161,60
660,186,32.031091,370,269,144,60
653,192,35.872151,370,238,137,60
644,198,36.042521,370,212,127,60
638,203,37.632920,370,202,121,60
628,209,39.791523,370,169,109,60
618,215,41.816449,370,144,97,60
611,219,44.411974,370,123,86,60
604,223,47.304203,370,107,78,60
592,229,45.360001,370,95,71,60
581,236,41.717323,370,85,59,60
575,240,37.352354,370,88,55,60
570,243,30.690978,370,97,52,60
568,246,26.483979,370,111,54,60
568,248,9.617759,370,215,65,60
569,248,2.755488,370,370,85,60
570,250,-0.384590,370,370,93,60
571,250,-2.706392,370,370,97,60
572,253,-3.350626,370,370,104,60
575,259,-6.436250,370,370,118,60
579,268,-8.256416,370,370,127,60
582,274,-8.943730,370,370,140,60
588,284,-12.163811,370,370,158,60
592,291,-12.832680,370,370,175,60
598,302,-13.546734,370,370,185,60
603,309,-12.774084,370,370,197,60
610,322,-10.098392,370,370,195,60
614,332,-7.014237,370,370,186,60
616,338,-5.235000,370,370,180,60
619,348,-2.487243,370,370,175,60
620,354,-1.603306,370,370,169,60
621,364,-0.345355,370,370,165,60
621,371,-0.071188,370,370,165,60
622,381,-0.001432,370,370,166,60
621,388,0.017825,370,370,165,60
621,395,0.012475,370,370,165,60
620,405,0.219055,370,370,165,60
619,412,0.589698,370,370,162,60
618,423,1.812971,370,370,155,60
616,430,2.579756,370,370,152,60
613,440,4.241241,370,370,144,60
610,447,5.635090,370,370,135,60
608,454,6.982669,370,370,127,60
603,465,9.988066,370,370,120,60
599,472,9.134208,370,370,111,60
594,483,9.163086,370,370,104,60
590,490,8.936409,370,363,102,60
586,497,7.759265,370,350,97,60
581,508,9.486738,370,341,89,60
576,519,8.192497,370,329,85,60
572,526,7.898236,370,321,80,60
569,533,8.533060,370,315,75,60
565,543,6.207742,370,306,76,60
562,549,5.743357,370,300,72,60
560,558,3.761287,370,291,69,60
557,565,3.930224,369,283,69,60
555,577,2.366984,361,267,68,60
552,587,2.366261,348,257,63,60
548,604,1.948738,336,246,61,60
546,613,1.659119,317,231,56,60
543,629,0.735910,306,220,55,60
542,638,0.517107,295,210,55,60
541,650,0.206144,279,200,52,60
540,658,0.121127,262,186,51,60
540,668,0.004360,248,176,51,60
540,677,0.086407,235,167,51,60
540,691,-0.041998,223,158,51,60
541,703,-0.442319,204,145,52,60
542,713,-0.559889,193,136,54,60
543,720,-0.717335,178,124,56,60
544,729,-0.840976,165,115,58,60
546,739,-2.255742,158,109,61,60
548,746,-2.711984,149,101,66,60
551,756,-5.077912,141,92,73,60
553,763,-4.361922,124,81,79,60
556,767,-8.877889,130,78,94,60
558,769,-19.852923,151,79,87,60
560,769,-37.396250,370,101,82,60
561,768,-66.832361,370,148,89,60
562,768,-89.561711,370,370,145,60
563,766,-109.925612,370,370,266,60
564,765,-130.463971,370,370,370,60
568,762,-135.094354,370,370,370,60
576,756,-132.327165,370,370,370,60
582,754,-132.592061,370,370,370,60
586,752,-124.211723,370,370,370,60
591,751,-111.580417,370,370,370,60
594,751,-103.345681,370,370,283,60
598,751,-95.685556,370,370,200,60
603,752,-82.243382,370,370,161,60
607,753,-73.565299,370,370,138,60
610,754,-65.141014,370,296,120,60
616,755,-60.468657,370,212,109,60
622,758,-57.237594,370,185,102,60
633,762,-59.522921,370,194,102,60
640,764,-60.626543,370,192,99,60
650,767,-62.973158,370,203,99,60
657,769,-63.454694,370,207,97,60
664,770,-65.356148,370,218,97,60
674,772,-71.236693,370,254,100,60
680,773,-74.586791,370,313,104,60
690,774,-79.494622,370,370,109,60
696,774,-84.461463,370,370,127,60
703,774,-89.007664,370,370,138,60
709,774,-94.347379,370,370,155,60
716,773,-97.908352,370,370,173,60
727,771,-100.202370,370,370,186,60
734,771,-100.750191,370,370,200,60
742,769,-101.154117,370,370,199,60
754,768,-99.716745,370,370,199,60
762,767,-98.222882,370,370,193,60
770,766,-96.133578,370,370,176,60
782,765,-93.280596,370,370,168,60
790,765,-89.639395,370,370,161,60
799,765,-89.786678,370,370,154,60
807,765,-90.045437,370,370,152,60
816,765,-90.946787,370,370,157,60
828,764,-92.906232,370,370,164,60
836,763,-94.687409,370,370,175,60
844,763,-96.200605,370,370,182,60
856,762,-94.161291,370,370,175,60
869,761,-92.778013,370,370,171,60
877,761,-92.689185,370,370,169,60
886,761,-90.127236,370,370,161,60
899,760,-89.611566,370,369,157,60
907,760,-87.795833,370,357,154,60
920,760,-86.137751,370,349,151,60
929,760,-88.209131,370,339,154,60
937,761,-89.464206,370,327,157,60
949,760,-92.818243,370,319,165,60
957,760,-96.232384,370,312,175,60
969,759,-95.849699,370,301,192,60
977,758,-94.943838,370,293,192,60
985,758,-95.239765,370,280,186,60
997,757,-92.713528,370,271,178,60
1010,757,-89.893368,368,258,168,60
1018,757,-89.717817,345,246,164,60
1031,757,-86.368741,317,238,154,60
1039,757,-84.703389,306,229,154,60
1048,758,-83.693426,290,222,151,60
1056,758,-88.863766,288,208,159,60
1068,758,-88.263690,274,200,157,60
1076,757,-92.485159,271,192,164,60
1084,757,-96.500211,331,186,219,60
1091,756,-96.670967,278,174,195,60
1103,756,-97.016378,275,167,203,60
1111,755,-97.143347,250,154,193,60
1123,754,-94.389994,217,145,182,60
1131,754,-88.837946,200,137,176,60
1138,754,-85.986093,168,126,157,60
1151,754,-82.688754,149,118,148,60
1159,754,-85.933067,145,109,157,60
1168,755,-82.551026,133,101,152,60
1180,755,-87.882569,118,88,131,60
1189,755,-91.086514,107,79,116,60
1200,755,-92.600784,100,67,89,60
1208,754,-95.269586,87,56,73,60
1220,753,-99.943966,80,49,61,60
1227,752,-102.932600,79,43,49,60
1232,751,-106.621168,63,35,41,60
1233,749,-130.471471,185,43,37,60
1233,748,-144.621604,370,73,44,60
1231,748,-162.041198,370,124,54,60
1230,748,-170.341865,370,235,65,60
1229,748,143.717892,370,370,78,60
1227,748,169.133773,370,370,102,60
1225,746,158.941254,370,370,190,60
1222,742,154.918718,370,370,240,60
1217,737,150.418200,370,364,266,60
1213,733,148.105448,370,357,370,60
1205,726,146.409085,370,357,370,60
1200,721,147.033020,370,347,370,60
1197,716,149.792063,370,338,370,60
1194,711,163.838101,370,336,288,60
1193,707,171.301715,370,370,189,60
1192,704,175.266857,370,370,162,60
1191,698,178.008488,370,370,178,60
1192,694,179.158581,370,370,147,60
1192,689,-178.783725,324,370,131,60
1193,682,-178.970649,331,370,140,60
1194,670,-176.716758,316,370,137,60
1195,658,-178.159206,295,370,127,60
1196,651,-178.571211,295,370,134,60
1196,643,-178.164799,281,370,133,60
1197,636,-176.560657,271,370,127,60
1197,625,-179.301759,268,370,135,60
1197,618,136.259922,261,370,135,60
1196,610,173.741377,257,370,142,60
1196,599,176.408455,245,370,141,60
1195,592,176.459510,254,370,169,60
1194,585,175.314865,247,370,173,60
1193,577,177.446680,224,370,148,60
1193,570,178.400999,214,370,148,60
1191,558,174.829305,219,370,185,60
1190,550,174.812474,199,370,168,60
1189,542,169.905001,195,370,188,60
1188,529,170.833963,183,370,159,60
1187,521,167.917056,180,370,193,60
1186,513,177.616985,168,370,165,60
1185,501,175.176224,162,370,206,60
1184,493,170.124374,157,370,231,60
1183,485,169.974967,147,370,197,60
1181,472,169.566195,137,364,209,60
1181,464,168.346785,131,357,214,60
1180,457,168.024323,127,350,220,60
1180,445,167.949671,137,335,173,60
1180,437,-143.789441,124,331,206,60
1181,430,-178.311195,370,326,128,60
1182,418,-168.280636,370,314,138,60
1183,410,-165.448117,367,304,130,60
1185,402,-165.379466,334,297,118,60
1186,395,-165.816404,330,288,118,60
1187,384,-171.625150,341,275,128,60
1188,376,-171.929795,323,270,123,60
1188,369,-168.976332,331,258,133,60
1189,358,161.643156,93,295,255,60
1189,351,-175.061428,247,150,89,60
1189,339,177.689698,269,234,207,60
1188,332,166.642180,288,223,180,60
1189,322,136.326481,219,148,89,60
1189,315,-173.935499,207,143,87,60
1189,308,165.568179,255,203,220,60
1189,296,-168.149047,240,186,133,60
1190,288,-167.543833,204,185,110,60
1190,282,166.452360,257,176,190,60
1190,271,143.185732,212,160,134,60
1189,264,166.876229,227,153,157,60
1189,257,168.396285,258,146,171,60
1188,249,168.875712,241,137,162,60
1187,241,168.865822,226,129,152,60
1186,229,172.032648,172,118,158,60
1185,223,177.435213,159,108,145,60
1184,216,177.886204,148,101,138,60
1181,205,176.027413,138,93,125,60
1179,197,177.824987,120,82,111,60
